Column 1,Virus identifier used for the analysis,Database source,RefSeq header source description,RefSeq accession number,Genome type,Order,Family,Host domain,Host phylum,Host class,Host order,Host family,Host genus,Cluster,Subcluster,Genome size,Number of genes used by Phamerator for creating phams,Used to optimize Mash parameters,Known to encode toxins or virulence factors,Temperate (empirical),Temperate (bioinformatically predicted),Evolutionary mode
46,2638a__nc_007051,NCBI RefSeq,Staphylococcus phage 2638A,NC_007051,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Unspecified,Unspecified,41318,57,no,Unspecified,yes,yes,Unknown
47,285p__nc_015249,NCBI RefSeq,Enterobacteria phage 285P,NC_015249,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,39270,47,no,Unspecified,no,no,LGCF
48,29__nc_007061,NCBI RefSeq,Staphylococcus phage 29,NC_007061,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Unspecified,Unspecified,42802,67,no,Unspecified,yes,yes,HGCF
49,2972__nc_007019,NCBI RefSeq,Streptococcus phage 2972,NC_007019,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Unspecified,Unspecified,34704,44,no,Unspecified,no,no,Mixed
52,31__nc_007022,NCBI RefSeq,Aeromonas phage 31,NC_007022,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Unspecified,Unspecified,172963,247,no,Unspecified,no,no,LGCF
53,315-1__nc_004584,NCBI RefSeq,Streptococcus pyogenes phage 315.1,NC_004584,dsDNA,Caudovirales,Podoviridae,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Unspecified,Unspecified,39538,56,no,Unspecified,yes,yes,HGCF
54,315-2__nc_004585,NCBI RefSeq,Streptococcus pyogenes phage 315.2,NC_004585,dsDNA,Caudovirales,Podoviridae,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Unspecified,Unspecified,41072,60,no,Unspecified,yes,yes,HGCF
55,315-3__nc_004586,NCBI RefSeq,Streptococcus pyogenes phage 315.3,NC_004586,dsDNA,Caudovirales,Podoviridae,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Unspecified,Unspecified,34419,52,no,yes,yes,yes,Mixed
56,315-4__nc_004587,NCBI RefSeq,Streptococcus pyogenes phage 315.4,NC_004587,dsDNA,Caudovirales,Podoviridae,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Unspecified,Unspecified,41796,64,no,yes,yes,yes,HGCF
57,315-5__nc_004588,NCBI RefSeq,Streptococcus pyogenes phage 315.5,NC_004588,Unspecified,Unspecified,Unspecified,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Unspecified,Unspecified,38206,55,no,Unspecified,yes,yes,Unknown
58,315-6__nc_004589,NCBI RefSeq,Streptococcus pyogenes phage 315.6,NC_004589,dsDNA,Caudovirales,Podoviridae,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Unspecified,Unspecified,40014,51,no,yes,yes,yes,HGCF
62,37__nc_007055,NCBI RefSeq,Staphylococcus phage 37,NC_007055,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Unspecified,Unspecified,43681,70,no,Unspecified,yes,yes,LGCF
66,3a__nc_007053,NCBI RefSeq,Staphylococcus phage 3A (3A),NC_007053,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Unspecified,Unspecified,43095,67,no,Unspecified,yes,no,HGCF
72,42e__nc_007052,NCBI RefSeq,Staphylococcus phage 42E,NC_007052,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Unspecified,Unspecified,45861,79,no,Unspecified,yes,yes,HGCF
73,44ahjd__nc_004678,NCBI RefSeq,Staphylococcus phage 44AHJD (44AHJD),NC_004678,dsDNA,Caudovirales,Podoviridae,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Unspecified,Unspecified,16784,21,no,Unspecified,no,no,LGCF
74,44rr2-8t__nc_005135,NCBI RefSeq,Aeromonas phage 44RR2.8t,NC_005135,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Unspecified,Unspecified,173591,252,no,Unspecified,no,no,LGCF
75,47__nc_007054,NCBI RefSeq,Staphylococcus phage 47,NC_007054,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Unspecified,Unspecified,44777,65,no,Unspecified,yes,yes,HGCF
76,4mg__nc_022968,NCBI RefSeq,Enterobacteria phage 4MG,NC_022968,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,148567,271,no,Unspecified,no,no,LGCF
78,52a__nc_007062,NCBI RefSeq,Staphylococcus phage 52A,NC_007062,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Unspecified,Unspecified,41690,60,no,Unspecified,yes,yes,HGCF
79,53__nc_007049,NCBI RefSeq,Staphylococcus phage 53,NC_007049,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Unspecified,Unspecified,43883,74,no,Unspecified,yes,yes,HGCF
80,55__nc_007060,NCBI RefSeq,Staphylococcus phage 55,NC_007060,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Unspecified,Unspecified,41902,77,no,Unspecified,yes,yes,HGCF
82,66__nc_007046,NCBI RefSeq,Staphylococcus phage 66,NC_007046,dsDNA,Caudovirales,Podoviridae,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Unspecified,Unspecified,18199,27,no,Unspecified,no,no,LGCF
83,69__nc_007048,NCBI RefSeq,Staphylococcus phage 69,NC_007048,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Unspecified,Unspecified,42732,69,no,Unspecified,yes,yes,HGCF
86,7-11__nc_015938,NCBI RefSeq,Salmonella phage 7-11,NC_015938,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Unspecified,Unspecified,89916,151,no,Unspecified,no,yes,LGCF
88,71__nc_007059,NCBI RefSeq,Staphylococcus phage 71,NC_007059,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Unspecified,Unspecified,43114,67,no,Unspecified,yes,yes,HGCF
90,7201__nc_002185,NCBI RefSeq,Streptococcus phage 7201,NC_002185,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Unspecified,Unspecified,35466,46,no,Unspecified,yes,no,Mixed
93,77__nc_005356,NCBI RefSeq,Staphylococcus phage 77,NC_005356,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Unspecified,Unspecified,41708,69,no,Unspecified,yes,yes,HGCF
97,85__nc_007050,NCBI RefSeq,Staphylococcus phage 85,NC_007050,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Unspecified,Unspecified,44283,71,no,Unspecified,yes,yes,HGCF
99,86__nc_008464,NCBI RefSeq,Stx2-converting phage 86 (Stx2-converting bacteriophage 8),NC_008464,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,60238,81,no,Unspecified,yes,yes,HGCF
100,88__nc_007063,NCBI RefSeq,Staphylococcus phage 88,NC_007063,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Unspecified,Unspecified,43231,66,no,Unspecified,yes,yes,HGCF
101,92__nc_007064,NCBI RefSeq,Staphylococcus phage 92,NC_007064,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Unspecified,Unspecified,42431,64,no,Unspecified,yes,yes,HGCF
102,933w__nc_000924,NCBI RefSeq,Enterobacteria phage 933W,NC_000924,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,61670,80,no,Unspecified,yes,yes,HGCF
105,96__nc_007057,NCBI RefSeq,Staphylococcus phage 96,NC_007057,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Unspecified,Unspecified,43576,74,no,Unspecified,yes,yes,HGCF
107,9g__nc_024146,NCBI RefSeq,Enterobacteria phage 9g,NC_024146,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,56702,71,no,Unspecified,no,no,LGCF
108,9na__nc_025443,NCBI RefSeq,Salmonella phage 9NA,NC_025443,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Unspecified,Unspecified,52869,84,no,Unspecified,no,no,Unknown
109,a-4l__nc_024358,NCBI RefSeq,Anabaena phage A-4L,NC_024358,dsDNA,Caudovirales,Podoviridae,Bacteria,Cyanobacteria,Unspecified,Nostocales,Nostocaceae,Anabaena,Unspecified,Unspecified,41750,38,no,Unspecified,yes,no,Unknown
110,a006__nc_009815,NCBI RefSeq,Listeria phage A006,NC_009815,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Bacillales,Listeriaceae,Listeria,Unspecified,Unspecified,38124,62,no,Unspecified,yes,yes,HGCF
111,a118__nc_003216,NCBI RefSeq,Listeria phage A118,NC_003216,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Bacillales,Listeriaceae,Listeria,Unspecified,Unspecified,40834,72,no,Unspecified,yes,yes,HGCF
112,a2__nc_004112,NCBI RefSeq,Lactobacillus phage A2,NC_004112,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Unspecified,Unspecified,43411,61,yes,Unspecified,yes,yes,HGCF
114,a500__nc_009810,NCBI RefSeq,Listeria phage A500,NC_009810,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Bacillales,Listeriaceae,Listeria,Unspecified,Unspecified,38867,63,no,Unspecified,yes,yes,HGCF
115,a511__nc_009811,NCBI RefSeq,Listeria virus A511,NC_009811,dsDNA,Caudovirales,Myoviridae,Bacteria,Firmicutes,Bacilli,Bacillales,Listeriaceae,Listeria,Unspecified,Unspecified,137619,190,no,Unspecified,no,no,HGCF
117,aaphi23__nc_004827,NCBI RefSeq,Haemophilus phage Aaphi23,NC_004827,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Actinobacillus,Unspecified,Unspecified,43033,66,no,Unspecified,yes,yes,Unknown
126,ac42__nc_014660,NCBI RefSeq,Acinetobacter phage Ac42,NC_014660,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Moraxellaceae,Acinetobacter,Unspecified,Unspecified,167716,255,no,Unspecified,no,no,LGCF
133,acj61__nc_014661,NCBI RefSeq,Acinetobacter phage Acj61,NC_014661,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Moraxellaceae,Acinetobacter,Unspecified,Unspecified,164093,241,no,Unspecified,no,no,LGCF
136,adb-2__nc_019725,NCBI RefSeq,Escherichia phage ADB-2,NC_019725,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,50552,78,no,Unspecified,no,no,LGCF
141,aeh1__nc_005260,NCBI RefSeq,Aeromonas phage Aeh1 (Aeh1),NC_005260,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Unspecified,Unspecified,233234,352,no,Unspecified,no,no,LGCF
146,ag3__nc_013693,NCBI RefSeq,Shigella phage Ag3,NC_013693,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Shigella,Unspecified,Unspecified,158006,216,no,Unspecified,no,no,LGCF
150,akfv33__nc_017969,NCBI RefSeq,Escherichia phage Akfv33,NC_017969,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,108853,160,no,Unspecified,no,no,LGCF
177,apse-1__nc_000935,NCBI RefSeq,Endosymbiont phage APSE-1,NC_000935,dsDNA,Caudovirales,Podoviridae,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,36524,54,no,Unspecified,yes,yes,Unknown
178,apse-2__nc_011551,NCBI RefSeq,Bacteriophage APSE-2,NC_011551,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Candidatus Hamiltonella,Unspecified,Unspecified,39867,41,no,Unspecified,yes,yes,Unknown
179,ar1__nc_027983,NCBI RefSeq,Enterobacteria phage AR1,NC_027983,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,167435,281,no,Unspecified,no,no,LGCF
197,atcc8014__nc_019916,NCBI RefSeq,Lactobacillus phage ATCC8014,NC_019916,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Unspecified,Unspecified,38002,60,no,Unspecified,no,no,LGCF
208,b025__nc_009812,NCBI RefSeq,Listeria phage B025,NC_009812,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Bacillales,Listeriaceae,Listeria,Unspecified,Unspecified,42653,65,no,Unspecified,yes,yes,Mixed
209,b054__nc_009813,NCBI RefSeq,Listeria phage B054,NC_009813,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Bacillales,Listeriaceae,Listeria,Unspecified,Unspecified,48172,80,no,Unspecified,yes,no,Unknown
210,b103__nc_004165,NCBI RefSeq,Bacillus phage B103,NC_004165,dsDNA,Caudovirales,Podoviridae,Bacteria,Firmicutes,Bacilli,Bacillales,Bacillaceae,Bacillus,Unspecified,Unspecified,18630,17,no,Unspecified,no,no,LGCF
216,b3__nc_006548,NCBI RefSeq,Pseudomonas phage B3,NC_006548,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Unspecified,Unspecified,38439,59,no,Unspecified,yes,no,HGCF
220,ba14__nc_011040,NCBI RefSeq,Enterobacteria phage BA14,NC_011040,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,39816,52,no,Unspecified,no,no,LGCF
229,bam35c__nc_005258,NCBI RefSeq,Bacillus phage Bam35c,NC_005258,dsDNA,Unspecified,Tectiviridae,Bacteria,Firmicutes,Bacilli,Bacillales,Bacillaceae,Bacillus,Unspecified,Unspecified,14935,32,no,Unspecified,yes,no,LGCF
241,bcep1__nc_005263,NCBI RefSeq,Burkholderia phage Bcep1,NC_005263,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Unspecified,Unspecified,48177,71,no,Unspecified,no,no,LGCF
244,bcep43__nc_005342,NCBI RefSeq,Burkholderia phage Bcep43,NC_005342,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Unspecified,Unspecified,48024,65,no,Unspecified,no,no,LGCF
245,bcep781__nc_004333,NCBI RefSeq,Burkholderia phage Bcep781,NC_004333,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Unspecified,Unspecified,48247,66,no,Unspecified,no,no,LGCF
246,bcepb1a__nc_005886,NCBI RefSeq,Burkholderia phage BcepB1A,NC_005886,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Unspecified,Unspecified,47399,72,no,Unspecified,no,no,Unknown
247,bcepc6b__nc_005887,NCBI RefSeq,Burkholderia phage BcepC6B,NC_005887,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Unspecified,Unspecified,42415,46,no,Unspecified,yes,yes,Unknown
252,bcepmu__nc_005882,NCBI RefSeq,Burkholderia phage BcepMu,NC_005882,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Unspecified,Unspecified,36748,52,no,Unspecified,yes,no,LGCF
255,bcja1c__nc_006557,NCBI RefSeq,Bacillus phage BCJA1c,NC_006557,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Bacillales,Bacillaceae,Bacillus,Unspecified,Unspecified,41092,58,no,Unspecified,yes,yes,Unknown
263,berlin__nc_008694,NCBI RefSeq,Yersinia phage Berlin,NC_008694,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Unspecified,Unspecified,38564,45,no,Unspecified,no,no,LGCF
273,bil170__nc_001909,NCBI RefSeq,Lactococcus phage bIL170,NC_001909,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Unspecified,Unspecified,31754,64,yes,Unspecified,no,no,LGCF
274,bil285__nc_002666,NCBI RefSeq,Lactococcus phage bIL285,NC_002666,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Unspecified,Unspecified,35538,62,no,Unspecified,yes,yes,HGCF
275,bil286__nc_002667,NCBI RefSeq,Lactococcus phage bIL286,NC_002667,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Unspecified,Unspecified,41834,61,no,Unspecified,yes,yes,HGCF
276,bil309__nc_002668,NCBI RefSeq,Lactococcus phage bIL309,NC_002668,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Unspecified,Unspecified,36949,56,no,Unspecified,yes,yes,HGCF
277,bil310__nc_002669,NCBI RefSeq,Lactococcus phage bIL310,NC_002669,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Unspecified,Unspecified,14957,29,no,Unspecified,yes,yes,LGCF
278,bil311__nc_002670,NCBI RefSeq,Lactococcus phage bIL311,NC_002670,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Unspecified,Unspecified,14510,22,no,Unspecified,yes,yes,Unknown
279,bil312__nc_002671,NCBI RefSeq,Lactococcus phage bIL312,NC_002671,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Unspecified,Unspecified,15179,27,no,Unspecified,yes,yes,LGCF
280,bil67__nc_001629,NCBI RefSeq,Lactococcus phage bIL67,NC_001629,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Unspecified,Unspecified,22195,37,no,Unspecified,no,no,LGCF
284,bk5-t__nc_002796,NCBI RefSeq,Lactococcus phage BK5-T,NC_002796,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Unspecified,Unspecified,40003,63,no,Unspecified,yes,yes,HGCF
304,bp-4795__nc_004813,NCBI RefSeq,Enterobacteria phage BP-4795,NC_004813,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,57930,85,no,Unspecified,yes,yes,HGCF
306,bp7__nc_019500,NCBI RefSeq,Enterobacteria phage Bp7,NC_019500,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,168066,263,no,Unspecified,no,no,LGCF
310,bpp-1__nc_005357,NCBI RefSeq,Bordetella phage BPP-1,NC_005357,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Bordetella,Unspecified,Unspecified,42493,49,no,Unspecified,yes,yes,Unknown
342,c-st__nc_007581,NCBI RefSeq,Clostridium phage c-st,NC_007581,dsDNA,Caudovirales,Myoviridae,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae,Clostridium,Unspecified,Unspecified,185683,198,no,yes,yes,yes,Unknown
343,c1__nc_004814,NCBI RefSeq,Streptococcus phage C1,NC_004814,dsDNA,Caudovirales,Podoviridae,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Unspecified,Unspecified,16687,20,no,Unspecified,no,no,Unknown
345,c2__nc_001706,NCBI RefSeq,Lactococcus phage c2,NC_001706,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Unspecified,Unspecified,22172,39,no,Unspecified,no,no,LGCF
365,cba120__nc_016570,NCBI RefSeq,Escherichia phage Cba120,NC_016570,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,157304,204,no,Unspecified,no,no,LGCF
367,cc31__nc_014662,NCBI RefSeq,Enterobacteria phage CC31,NC_014662,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,165540,279,no,Unspecified,no,no,LGCF
371,cdti__nc_009514,NCBI RefSeq,Enterobacteria phage cdtI,NC_009514,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,47021,60,no,Unspecified,yes,yes,HGCF
416,cp-1__nc_001825,NCBI RefSeq,Streptococcus phage Cp-1,NC_001825,dsDNA,Caudovirales,Podoviridae,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Unspecified,Unspecified,19343,25,no,Unspecified,no,no,Unknown
418,cp-t1__nc_019457,NCBI RefSeq,Vibrio phage CP-T1 (vB_VchM-CP-T1),NC_019457,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Unspecified,Unspecified,44492,70,no,Unspecified,yes,no,HGCF
